cv_clean,job_clean,human_score,model_a_score,model_b_score,error_model_a,error_model_b
experience terrance davion well phoenix az database management lead dallas tx present perform testing build involving data change stored building following established change procedure work proactively gauge performance application database provide recommendation achieve optimal work technology infrastructure ensure capacity planning forecast place tracked continuously performance level work developer database administrator transform data model logical physical establish maintain user forum understand prioritize process lob process query get executed effectively perform root cause analysis report outcome business community management work database administration team develop enhance database standard manager clinical database management new york ny prioritizes manages database management crf development activity staff across multiple project work senior management resource capacity oversees program script used monitor manage clinical data across project manages project according core team timeline provides input timeline knowledge database management system network architecture proactively research opportunity utilize new technology improve quality productivity efficiency develops enforces highlevel sop activity database management dallas tx report make metadata performance tuning maintaining solution phase development life cycle evergreen process assisting developing automated process manage workflow across group ensuring timely data facilitation across function area survey event marketing help manage profiling data salesforce improve data manipulation marketing capability providing performance diagnostic expertise best practice review troubleshooting production issue database operating system level assist team issue migration skill central michigan university bachelor degree computer science strong skill learn new application skill quickly highly proficient access excel powerpoint word strong ability multitask move term data requestsprojects experience using excel pivot table strong communication skill proficient access powerpoint word working knowledge html sql collaboration architect engineer support staff design development roll secure robust maintainable strong eloqua similar marketing email software strong expertise using salesforce similar crm system,creatio global vendor one platform automate industry workflow crm nocode maximum degree freedom global team dedicated professional partner thousand customer creatio operates country worldwide company highly recognized key industry analyst included seven forrester wave five gartner magic quadrant recognized leader two aggressively expanding america based team headquartered boston opportunitywe looking business development representative join creatio team work global market role fulltime based boston candidate must recently graduated bachelor degree preferably businessthe ideal candidate role would strongly desire foster connection adeptness telephone email social medium communication would excel position exceptional verbal communication presentation skill would distinguish intrinsic motivation unwavering integrity collaborative spirit would ensure effective teamwork sale marketing department familiarity saas industry landscape particularly within crm lownocode solution would valuable asset return role offer attractive compensation package bonus exposure distinguished product culture knowledge exchange mentorship extensive pathway professional growth comprehensive benefit responsibilitiesidentifying potential partner company relevant people working theresetting automated sequence email linkedin automation toolsreaching relevant prospect within assigned territory generating initial interest conversation creatio representativegenerating lead qualified meeting partnership channel teamworking collaborating sale teamparticipating creatio discovery demo session effectively managing handoff transitionssupporting various activity marketing department larger growth team desired skill experiencephone email social medium communication skillsexceptional verbal communication presentation skillsselfmotivated high level integrity work ethiceager kickstart promising career journey actively seeking opportunity develop essential skill gain valuable experiencesit advantage understand saas industry landscape especially crm lownocode solution experience tool outbound campaign building apolloio expandi salesloft reply linkedin sale navigator alikefamiliarity working bb clientspartners preferred expect uscompetitive salary commissionpowerful awardwinning product creatio recognized leader strong performer gartner forrestercollaborative environment corporate culture encourages exchange experience knowledge readiness help mentoringlimitless opportunity career development organize plenty external internal training employee individual professional career growth planother essential benefit health insurance paid vacation sick leave,2,1.2946302451460285,1.176778147087617,0.7053697548539715,0.8232218529123829
jessica claire resumesampleexamplecom street san francisco ca professional summary year experience database design bi development m server version various development test environment various business domain experience data extraction transforming loading etl using various tool sql server service data transformation service dts proficient writing complex sql query stored procedure trigger cursor join constraint ddl dml user defined function business logic also created clustered nonclustered index created complex formula report query database business intelligence strong dba development skill writing tsql script worked extensively etl process using dts ssis package handling data quality issue generating sof report using ssrs database demonstrated expertise m sql microsoft business intelligence msbi tool like ssis integration service m sql server reporting service ssa m sql server service tsql script experience optimization tuning sql profiler wizard performance monitor execution plan evaluates refine business intelligence business objective decision support need data performance requirement meet departmentalproject level objective design support development business intelligence solution work multiple tasksprojects team member data database data warehouse reporting facilitate multiple data use query reporting analysis tool standardize data collection method database database design validation report evaluates validate quality performance completeness business intelligence model solution strong understanding application business intelligence method ability quickly learn software solution experience deploying created report various source like web browser xml pdf technically motivated user oriented desire learn client business requirement inclination job deadline flexible versatile new work project skill language sql html xml mysql oracle ggi m sql server db v tool sql enterprise manager management studio sql server query editor explorer manager reporting server operating system window linux mac etl tool informatica power designer mar workflow manager workflow monitor repository manager informatica server data ssisssrs development tool microsoft visual studio powershell m visual studio m office word excel powerpoint access education san francisco state university san francisco ca bachelor art business administration work well fargo sql developer great fall mt involved software development sdlc process analyzing business requirement understanding functional work flow information source destination system designed developed ssis package import export data m excel sql flat file installed sql server management tool using sql server setup program designed ssis package extract transfer load etl data flat file sql server using business intelligence development studio analyzed business requirement built logical data model data relationship data perform dml ddl operation per business requirement creating view are business report prepares resolved production issue modifying backend used different join sub query nested query sql query documented entity relationship attribute description definition created database object like table view sequence synonym stored procedure function package cursor ref cursor designed developed deployed report m sql server environment using ssrs testing code functionality using testing environment neogenomics laboratory sqlbi created sql server report using ssrs management task included defining requirement design test implement maintain using ssrs report documented data entity relationship attribute file description definition designed reviewed created primary object view index based logical model user requirement physical requirement participated developing logical model implementing requirement sql server created created database reporting team created configuration stored procedure user defined function sql server management studio support whole ssis workflow ensured data recovery maintenance data integrity space requirement physical database monitored performance optimized sql query maximum efficiency responsible creating tsql procedure trigger validating data created view appropriate index reduce running time complex query keep track data using audit functionality generated custom parameterized report using ssrs reorganized database structure needed automated procedure regular optimized long running stored query effective data retrieval optimized sql query improved performance availability monitored process procedure ensure data integrity optimized reduced data redundancy maintained required level production well fargo sql developer tester greenwich participated developing logical model implementing requirement sql server database team solved various tsql issue analyzer created managed schema object table index procedure trigger created ad hoc tsql query created backup restore operation created database trigger implement business requirement created complex stored procedure function frontend application optimized sql query improved performance availability monitored strategy process procedure ensure data integrity optimized reduced data redundancy maintained required level security production test database database ensured data recovery maintenance data integrity space requirement physical database reorganized database structure automated procedure interval optimized long running stored procedure query effective data retrieval created configuration stored procedure user defined function sql server studio support whole ssis process workflow worked dba maintain referential integrity defining table column level option primaryforeign key cascade delete column constraint applicable table excellent tsql development skill write complex query table great ability develop maintain stored procedure trigger defined function cognizant developer city state participated developing logical model implementing requirement sql server created database reporting team optimized sql query improved performance availability monitored strategy process procedure ensure data integrity optimized reduced data redundancy maintained required level security production test database designed developed database based requirement carried role m server m access database using dts data transformation service transactsql stored procedure view involved sql server sql server upgrade advisor installed configured sql created logins user maintenance plan managing use disk space memory connection database involved assisting qa team deploying testing application us sql server database involved creation stored procedure trigger using tsql requirement project performance tuning optimizing sql server application using performance monitor,forbes list america bestinstate employer move forward u nj transit youll join u transforming thirdlargest transportation agency north america committed delivering safe reliable service get customer destination time looking hire talented folk commitment excellence role responsibilitiesas member nj transit office business development obd lead performs administration disadvantaged business enterprise dbe program requirement contract compliance accordance federal regulation cfr part aspect portal north bridge pnb mega project lead performs aspect ongoing monitoring evaluation continuing good faith effort pnb contractor dbe utilization goal attainment conformance dbe requirement contract federal regulation nj transit policy governing procurement activity work capital program pm cm group cppmcm procurement contractor ensure ongoing effort increase dbe utilization identified considered new additional work especially change order projectinterfaces regularly consistently contractordbes obtain feedback report process provide technical guidance identify potential performancepartnership issue concern manages performance concern payment dispute facilitates negotiates support resolution dispute complaint contractor dbes andor nj transit provides directionguidance review research evaluation contract resolution related dbe issue recommends implement appropriate remedy ie withhold payment invoice assess liquidated damage whenif contractor dbes breach dbe compliance aspect contractleads effort toward enhanced dbe compliance oversight related pnb partner cppmcm develop implement manage enhance process pnb related compliance investigation project site various contractordbe office review contractorsubcontractor payroll record copy cancelled check ensure prompt payment commercially useful function coordinate internal audit ia perform enhanced review support timely delivery dbe fraud monitoring deliverable needed requested develops report communication piece enhanced effort prevent fraud waste abuse dbe aspect pnb regularly manages interface ia inquiry concern update pnb related activitiessupervises support provides directly needed training guidance coaching obd team member dbe contractor consultant teammate internal business partner aspect dbe program applicable dbe compliance management pnb project lead performs developmentenhancement training informational material form standard documentation new existing obd process applicable dbe compliance management pnb project develops implement quality assurance quality control eg peer review managerdirector signoff key obd process applicable dbe compliance management pnb project ensure work performance aligned obd police standard goal objectivesrepresent obd participate internalexternal business meeting outreach event workshop training event interagency interdepartmental function neededsupports partner obd compliance operation obd program initiative assigned education experience qualificationsbachelors degree u department education accredited college universityfive year work experience professionalcorporate setting including least four year applied experience public private sector dsmwbe program administration procurementcontract administration compliance function federal andor state level knowledge skillsdemonstrated proficiency demonstrated proficiency project management business partnership management professional communication oral written presentation skill requireddemonstrated ability develop analyze operationalize productivity reportsmicrosoft office word excel powerpoint proficiency requiredexperience working successfully metric driven business environment preferredone year closely related experience substituted year education required nj transit enjoy competitive salary excellent benefit package comprehensive family health insurance prescription dental vision flexible spending account life insurance paid leave k retirement plan employer contribution tuition assistance qualified transportation expense plan qte nj transit support depend upon diversity staff nj transit equal opportunity employer,2,1.2048647171730997,1.12291883030386,0.7951352828269003,0.87708116969614
jessica claire montgomery street san francisco ca resumesampleexamplecom professional summary highlyskilled software development professional bringing year software design development integration advanced knowledge java skill programming language c java sql java technology servlets jsp jdbc jms ejb web technology html cs javascript jquery angular j ajax json framework spring hibernate web service soap restful tool maven ant git svn sonar lint webapp server apache tomcat glassfish jboss web sphere database oracle mysql db ides eclipse sts visual studio code operating system window linux software methodology agile waterfall xml technology dtd xsd xsl xslt xpath xquery dom work history java developer intern current leidos holding inc portland tx designing maintaining building reusable efficient reliable java code developing service layer act bridge presentation layer data access layer spring framework implementing design pattern like mvc improve performance assisting maintaining updating existing application module giving assistance support programming team member required working agile scrum environment implementing git version control analyst apex system indianapolis india design develop application using spring mvc framework involved analysis design development phase sdlc made use jsps custom tag html develop frontend ui page worked java messaging service jms reliable asynchronous communication worked oracle database used hibernate interact oracle database table using crud operation used junit write test case test suite test code used logj capture log maintained source code svn repository deployed application jboss application server apache maven used build tool automate build process entire application worked agile environment used attend daily standup scrum meeting status work modified existing software correct error adapt new hardware improve performance worked closely client establish problem specification system design identified suggested new technology tool enhancing product value increasing team productivity collaborated product management design build test system programmer analyst new jersey institute technology newark nj india javascript used data validation jdbc used provide connectivity mysql database implemented gui page using javascript html jsp cs ajax designed developed ui component using jsp jms jstl deployed project web sphere application server linux environment implemented online application using web service restful servlets jdbc core java implemented singleton dao design pattern factory design pattern based application requirement used dom sax parser parse raw xml document developed back end interface using plsql package stored procedure function procedure anonymous plsql program cursor management exception handling plsql program tuning complex database query joining table improve performance application developed code fix enhancement inclusion future code release patch collaborated developer performance engineer enhance supportability identify performance bottleneck debugged modified software component engineer tata consultancy service newark nj india lead team workman managing production winding industrial transformer annual capacity level million usd worth produced good working erp application production planning scheduling material requirement planning shop floor tracking student tracker academic project involved stage sdlc especially requirement phase gather information student teacher developed servlets data access layer class used jdbc api interaction mysql database involved writing junit test case test driven development implemented maven project online shopping system academic project used restful web service generating json integrate json html javascript ui interaction involved development deployment using javajee technology implemented spring mvc framework handle request education master science computer science current university central missouri gpa bachelor technology electrical electronics engineering apr acharya nagarjuna university gpa,per hour corecivic employee driven deep sense service high standard professionalism responsibility better public good currently seeking human resource assistant passion providing highest quality care institutional secure setting come join team dedicated making impact people community serve human resource assistant performs varied moderately complex clerical function related general office duty require independent judgment use work method procedure area human resource payroll administration provide support area employee benefit service employee relation compliance safety health wage salary administration performance management employment includes recruiting selection orientation review process human resource payroll document verify required form accurate complete processingmaintain personnel medical file compliance policy procedure process personnel payroll document regular use software application including limited promotion demotion transfer salary changesassist implementation administration human resource policy procedure program respond staff inquiry request regarding hr program refers appropriate staff member facility support center assistance neededassist implementation maintenance ongoing recruiting program staffing need qualification high school diploma ged certification equivalent requiredtwo year experience fulltime clerical administrative office work required preferably human resource administration additional qualifying education accredited college business school technical institute office administration related field may substituted required experience yearforyear basis one yearexperience microsoft office application similar software application requiredknowledge jd edward kronos strongly preferreda valid driver license requiredminimum age requirement must least year age corecivic drugfree workplace eoeincluding disabilityveteran,2,1.2308859133597243,1.1385315480158347,0.7691140866402757,0.8614684519841653
stanford buckridge malia junction chicago il experience database consultant konopelski fadel ohara boston present excellent program management organizational design execution planning control competency embrace demonstrate leadership beyond ownership experience designing coding supporting distributed data intensive system scale experience relational database delivery handson experience etl tool ssis informatica datastage etc experience relational database oracle sql server mysql etc experience programming language pythong java go scala etc experience business analysis data analysis process automation development experience big data technology stack experience devops automation tool oozie python etc experience delivering data platform database consultant greenfelder group boston maintain improve clean manipulate data business operational analytics database transform data meaningful analysis create data enrichment build high performance create manage data store scale ensure data governance security quality access compliance cloud experience azure db migration experience knowledge database administration activity interact coach developer developing sql script schema change data update database performance consideration education parson new school design bachelor computer science data ingestion solution skill integration aiops tool moogsoft enterprise data lake including hive data warehouse good process improvement automation expert knowledge setting oracle rac asm experience writing sql plsql plpgsql code experience database upgrade crossplatform migration troubleshooting backup recovery monitoring etc strong scripting knowledge automation shell ansible jenkins etc dr setup fsfo automatic failover,telesis bio mission apply breakthrough automation solution dna rna protein synthesis enable customer program write synthetic biology creates sustainable healthcare technology solution humanity biggest challenge gene synthesis portfolio reduces turnaround time synthesizing workflow week month day hour includes automated bioxp molecular biology workstation synthesis kit well benchtop gibson assembly reagent addition automating accelerating optimizing dna design synthesis cloning amplification telesis bio bioxp system ensure design stay hand marrying speed security innovator drug discovery vaccine development precision medicine beyond summary role seeking business development manager drive adoption telesis bios product service assigned geography role report sr director global sale successful candidate enthusiastic entrepreneurial work ethic strong understanding molecular biology person work closely field application scientist identify new opportunity expand telesis bios customer application base support existing customer essential duty responsibilitiesdevelopment appropriate territory accountspecific sale plan product line portfolio meet assigned sale quotassupport sell expanding portfolio consumable kit used bioxp systemsuccessfully manage complex sale process capital equipment consumables related servicesdeliver effective scientifictechnical presentation demonstration telesis bio portfoliodemonstrate install gain customer acceptance telesis bios bioxp system customer sitesprovide regular update progress towards meeting assigned quota includes frequent update crmaccurately manage sale pipeline activity managing existing customer continuously working expand customer basework remotely attend trade show conference possibleall duty assigned necessary required qualification strong understanding molecular biology gene synthesis required handson experience cloning related workflow strongly preferred year experience commercial role life science requiredexperience selling supporting capital equipment plus experience field application related role particular intereststrong understanding pharma biotech research organization required established relationship scientist across industry plusdemonstrated capacity salesrelated activity plus ex track record lead generation prospecting meeting exceeding sale targetscompetitive collaborative strong desire win business establish longterm customer relationshipsthrive startup rapidly growing company environmenttake initiative accountable coachable growth mindsetexcellent verbal writing skill great computer skillsmust located san francisco bay area education requirement minimum bachelor degree life science advanced degree life science preferreda business degree strong handson molecular biology experience considered working condition travel vary may high weekly basis anticipated annual base salary position year commission stock option benefit actual base salary offered depends variety factor may include applicable qualification individual applicant position year relevant experience specific unique skill level education attained certification professional license held location role qualification compare internal equity current employee recruiter happy discus offering provide hiring process,2,1.2630373142090368,1.157822388525422,0.7369626857909632,0.842177611474578
jessica claire montgomery street san francisco ca resumesampleexamplecom professional summary seasoned m sql server database administrator year extensive experience designing scripting testing managing database solution development production environment proficient working diverse technology tool solarwinds dpa red gate idera sql server management studio azure data studio sql sentry sql server migration assistant etc skilled using business intelligence ssis ssrs power bi tableau data modelling reporting analysis strength troubleshooting maintaining server system support smooth business operation excellent communicator advanced presentation creation delivery skill motivated stay informed latest industry innovation provide user uptodate solution skill tsql power shell scripting skill automating repetitive task database server hardware software upgrade patch high availability disaster recovery solution design sql server database security audit compliance sql serve database monitoring performance tuning optimization etl tool power bi tableau data conversion migration relational database management ability create maintain documentation source code application installation process technical specification data governance program ability multitask manage multiple simultaneous high priority ability communicate effectively level employee management ability work independently team leader system performance business continuity maintenance azure work history current sql server database administrator contract ntt data service city state install configure maintain sql server version database infrastructure test production environment high availability disaster recovery solution replication mirroring log shipping availability group multisubnet cluster environment help company achieved business continuity high availability projection successfully migrated tb database object premise cloud azure aws tb database including object sql server instance sql server instance using automated tool designed maintained complex tsql query stored procedure view table index function trigger multidatabase environment high level performance increased system database high level performance implemented database security measure control access database authentication authorization policy performed auditing database usage active user resulted eliminating vulnerability data theft breach implemented etl tool power bi solution framework data warehousing modeling data analysis integration reporting service resulting product massively deployed executing endtoend business intelligence project using business intelligence tool documented analyzed business report prompt communication follow customer support leading average customer satisfaction rating assisted application development team script development sql code review schema refinement complex query tuning predeployment testing data integration maintenance ensuring appropriate efficient sql code deployed production server resulting seamless production operation excellent output followed standard practice migrating change test production environment provided technology support meet business requirement crafted implemented exceptionally effective highstandard database solution provided application production stability reliability security highspeed performance resulted overall revenue growth recommended approval implemented hardware requirement planning storage capacity best practice manage server system infrastructure within three month implementation resulted outstanding performance effectiveness surpassing team expectation reduced server system downtime assembling deploying highly effective rdbms native utility thirdparty automated tool like red gate fog light solarwind dpa proactively monitoring tuning optimizing system performance instant resolution database issue used critical thinking break problem evaluate solution make decision saved company thousand dollar manhours hardware deprecation cost automating routinerepetitive dba task like job schedule using sql server agent creating mail profile setting alert event notification ticketing service designed implemented strategically planned periodic needed mssql softwarehardware upgrade patching using power shell script automated script seen significant boost query optimization general database server performance efficiency collaborated team member achieve target result provide x oncall support rotation critical production system server database administrator info sys bpm city state installed configured managed sql server version test production environment using automated process virtual machine configuration vmware designed managed mirroring replication log shipping availability group multisubnet cluster environment high availability resilience reviewed refined sql code schema tuned query optimized index support database administration task performance tuning system health check etc executed sql server assessment including monitoring server resource like cpu memory io disk carried performance tuning optimization using query store dynamic management view sql extended event rdparty troubleshooting tool resolve bottleneck deadlock blocking longrunning query set automated job maintenance plan backup rebuilding index disk space check server health alert notification developed deployed power bi ssrs report etl tool using ssis provided technical support database environment ensuring database security integrity performance availability recoverability server database built useful reporting deliverable properly document analysis result provide performance improvement feedback created script process data integration maintenance server database administrator hallmark trust investment limited city state nigeria installed tested maintained new version database software patch associated software application change upgrade using powershell implemented configured troubleshot database instance partition storage access database bigger tb designed ssrs ssis package generating weekly monthly quarterly report required client business analysis prevented important important user leaktheft saved company regulator fine data privacy noncompliance proactively performing sql server security monitoring audit necessary maintaining database security privacy protection ended system irregular behindschedule backup restore routine upgrade patching maintenance job system server monitoring automating sql server routine process performance issue tracking documentation change assisted developer code review troubleshooting tuning deployment activity monitored database performance ensure integrity data provide tuning database optimal performance managed database growth data purgingarchiving provided oncall support production issue occurring outside business hour education certification bsc computer science adekunle ajasin university akungbaakoko ondo state nigeria microsoft certified solution associate msca sql database administration microsoft certified azure fundamental mta database certification,sunrise senior living certified great place work activated insight th time sunrise received top culture workplace designation highlighting special place sunrise part community name sunrise fairfield job id job overview sunrise best place ive ever worked simply people provide quality care environment feel like home focus whats right resident thats big breath fresh air sunrise leader area director business development adbd responsible using market knowledge company resource develop implement business development strategy assigned market generate qualified nonpaid professional referral bring senior sunrise senior living position sunrise preferred provider adbd also drive strategy related local paid referral partner generate rd party referral moveins partner adbd assist executive director regional director sale coaching mentoring director sale market best practice related professional outreach business development responsibility qualification responsibility part sunrise team supporting mission principle service core value fundamental part job foundational belief sacred value human life unique responsibility role include limited essential function listed facilitates provides ongoing productservice education result sale effort within market trade organization hospital department physician health care organization appropriatetargets referral among professional community various community association related provider service product market ranging independent living skilled nursing facilitiescoordinates participation community team member professional society activity result qualified leadsidentifies new business opportunity new customer call point within community served additional qualified lead moveinsmaintains professional relationship communityidentifies target generates consistent continuous referral stream qualified referral source result effective systematic external business development yielding census revenue growthdefines develops key macro referral source maintains relationship key area referral source within assigned area ability refer multiple communitiesidentifies new source referral grow business addition maintaining current referral sourcesestablishes manages communicates account plan align assigned market prioritiescollaborates executive director community sale team improved service delivery problem resolution related account portfolioorganizes trade show presentation brochure marketing material provides support professional event held community drive qualified lead community representprovides ongoing timely communication followup executive director director sale initiative progress may generate referral communityconsistently participates community sale meeting providing update coaching insight business developmentmaintains regular visit cadence community portfoliocoordinates joint sale effort appropriate representative sunrise senior living community identify meet prospective existing customer appropriatemonitors report censusreferral activity account portfolio prepares submits required sale management report reflecting target progress accomplishment maintaining thorough working proficiency keeping professional contact record current customer relationship management tracking systemcommunicates activity outcome community market submitting calendar scheduled completed activity participates regularly scheduled meeting market executive director community sale team review status existing prospective accountsfully comprehends explain others basic legal aspect sale contract language term state regulation regarding admissionsdischargesunderstands manages cost monitoring budget reconciliationprocesses submits monthly expense budget data timely per sunrise policy internal business controlsunderstands internal cost associated sunrise resident care programspartners delivery participation sunrise university training selfstudy program required timeframedevelops working knowledge state regulation ensures compliancekeeps abreast professional development field reading attending conference training sessionsdrives strategy related local paid referral partner generate rd party referral moveins partnersassists executive director regional director sale coaching mentoring director sale market best practice related professional outreach business developmentmaintain compliance assigned required training applicable role ensure sunrise standard always met qualification perform job successfully individual must able perform essential duty satisfactorily requirement listed throughout job description representative knowledge skill ability required college degree equivalent experience strongly preferredthree five year experience consultative business business salesprior experience selling healthcare account professional business development preferreda demonstrated track record successful account managementability handle multiple prioritiespossess written verbal skill effective communication ability facilitate group presentationsexcellent organizational time management skillsability constantly survey environment new changing business opportunitiesability customarily regularly exercise discretion independent judgmentdemonstrates good judgment problem solving decisionmaking skillsdemonstration proficiency computer skill microsoft office window outlook excel sunrise application ability learn new applicationsability work flexible hour available customer peak service delivery day time reflective leadership excellence staffingproven ability work without daily supervision either road homeoffice environment sunrise sunrise senior living championed quality life senior care year believe team member greatest resource looking people share commitment provide quality care senior family surprise many world leading expert senior living entrust career sunrise sunrise make difference every day passionate mission champion quality life senior deliver highquality care personal touch encourage resident enjoy life fullest part uniquely supportive community carefocused environment create resident extends team member offer program reward benefit help live best gnite potential believe potential limit offer bestinclass leadership development program designed grow leader committed helping team member achieve career goal apply today learn sunrise senior living certified great place work preemployment requirement sunrise considers health safety resident family member team member one highest priority employment sunrise conditioned completing passing drug test include marijuana participating testing requirement eg tuberculosis test physical evaluation covid influenza vaccination required extent mandated applicable federal state local law authority compensation disclaimer selected candidate offered competitive compensation based geographic location communityoffice skill experience qualification certificationslicenses applicable,2,1.2533590599764521,1.1520154359858712,0.7466409400235479,0.8479845640141288
aubrey bonan sql developer profile detailoriented sql developer year experience database management system analysis proficient designing developing maintaining sql server logic demonstrated skill data analysis migration performance tuning coupled excellent problemsolving ability committed ensuring efficiency reliability database system employment history sql developer microsoft wa present successfully optimized sql server performance resulting improvement processing time across application used company developed implemented comprehensive database security reducing data breach within first year implementation led team design new customer relationship management system data accuracy customer satisfaction score streamlined data integration microsofts main product line resulting reduction data error increase operational efficiency junior sql developer amazon web wa jul feb developed implemented new sql database system awss customer service division resulting retrieval time increase system efficiency led migration record outdated system awss sql server enhancing data consistency integrity security optimized query procedure reduced server response time significantly improving internal productivity customer experience certificate certified azure database administrator associate oct oracle sql developer certified professional apr membership aubreybonangmailcom wa education bachelor science information technology specialization database management university washington wa aug may coursework database design programming sql fundamental data warehousing database administration data structure network security system management business cloud computing link linkedincominaubreybonan skill tsql plsql mysql postgresql sqlite oracle microsoft sql server language english hindi,director business financejacksonville fl summarythe director business finance responsible financial performance business unit providing oversight strategic direction business unit finance team identify initiate drive track strategic action deliver bu result provide accurate weekly forecast actively manage week planning responsible monthly forecast annual budget bu essential duty responsibilitiesdevelops maintains monthly quarterly andor annual financial reporting forecasting effectively monitor manage productivity accuracy adherence policy procedure aligns key performance indicator kpis organizational goal provides update leadershipdrive strategy increase productivity improve overall financial resultsprovides ad hoc financial analysis leadership suggests aligns implement improvement measuresoversees drive implementation execution activity related monthly quarterly andor annual financial review annual budgeting pricing model methodology annual forecasting processesdevelops track strategic business financial plan designed meet exceed targetscontinually assesses effectiveness strategy best practice budgeting forecasting develops implement tool designed improve budgeting forecasting process monitor andor enforces adherence approved budget forecast ensure cost controlremains current regulatory requirement organizational compliance policy economic business condition operating trend division well industry market trend research analyzes forecast business impact andor risk ensures timely update leadershipestablishes career development plan training direct report mentor coach inline human resource principlesconducts timely annual interim performance evaluation set individual team objective cultivate culture high performance teamworkensures team maintains appropriate skill competency required conduct operation timely effectively complianceleads participates special project performs duty assigned minimum education experience requirementsbachelors degree finance related field plus minimum seven year experience corporate finance required minimum two year progressive finance leadership experience required prior staffing industry experience highly desirable willingness ability travel also requiredknowledge skill ability requirementsskilled communicating effectively verbally writingability effectively communicate others various level within organizationadvanced knowledge ability apply concept principle best practice finance budgeting cost control procedure well ability prepare monitor budget informationability gather assemble consolidate analyze fact draw conclusion devise solutionsability identify andor document existing new process well evaluate effectiveness develop improvement andor recommend change alternativesability proactively establish maintain effective working relationshipsability effectively influence others various level within organizationability act accordingly strong pressure along ability effectively manage crisis situationsability evaluate information identify key issue formulate conclusion based sound practical judgment experience common senseability work collaboratively colleague staff create resultsdriven team oriented environmentability establish strategic financial budgeting plansability plan manage strategic operational levelsknowledge ability apply sound leadership practice including developing employee inspiring encouraging providing constructive criticism improve performanceknowledge training methodology ability develop deliver technicaloperational training various level employeesadvanced proficiency microsoft office product including word excel powerpoint outlook choose usits exciting time part team proud global thoughtleader care best job ensure better future everyone building futurework strategy united team colleague collective spirit working country globallyyoull opportunity grow across variety interesting job career extensive portfolio global brand empower colleague work smartest efficient way achieve total balance demand job life thats give autonomy support need work way make productive agile confident insightfulputting people first pioneering collective spirit always advancing growth mindset thats stand adecco group individual unique perspective world live thats make u stronger whoever whatever background aim build attribute make offer range worldclass resource upskilling development satisfying curiosity sharing skill knowledge expertise grow togethermake impact matter,2,1.1751968983664407,1.1051181390198643,0.8248031016335593,0.8948818609801357
